loan_id,reporting_month,prob_3m_delinq,prob_6m_delinq,prob_12m_default,prob_12m_prepay,predicted_next_state,exception_required,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN_100111,2023-08-29,0.009051149467812719,0.01583951156867226,0.022627873669531798,0.0011429202564407998,CURRENT,false,NONE,49,current_balance,Auto-Approve,0.9644257449094182
LN_100111,2023-09-28,0.007052668808122864,0.01234217041421501,0.01763167202030716,0.001721936720254885,CURRENT,false,NONE,49,current_balance,Auto-Approve,0.767927664040557
LN_100111,2023-10-28,0.007052668808122864,0.01234217041421501,0.01763167202030716,0.0008356668354065325,CURRENT,false,NONE,50,current_balance,Auto-Approve,0.9166878327337762
LN_100111,2023-11-27,0.008038592384268258,0.01406753667246945,0.020096480960670644,0.0008356668354065325,CURRENT,false,NONE,50,current_balance,Auto-Approve,0.8200097569016486
LN_100112,2023-01-01,0.04401953951481207,0.07703419415092111,0.11004884878703017,0.01860106552383335,CURRENT,false,NONE,23,current_balance,Auto-Approve,0.8121709649882831
LN_100112,2023-01-31,0.07361706396476354,0.12882986193833618,0.18404265991190885,0.01860106552383335,CURRENT,false,NONE,23,current_balance,Auto-Approve,0.9675627892046035
LN_100112,2023-03-02,0.07361706396476354,0.12882986193833618,0.18404265991190885,0.01860106552383335,CURRENT,false,NONE,23,current_balance,Auto-Approve,0.7321533329448525
LN_100112,2023-04-01,0.07361706396476354,0.12882986193833618,0.18404265991190885,0.011123733159227763,CURRENT,false,NONE,24,current_balance,Auto-Approve,0.8448045540497023
LN_100113,2023-01-01,0.07430798148353362,0.13003896759618383,0.18576995370883406,0.00535593691049933,CURRENT,false,NONE,17,current_balance,Auto-Approve,0.855711021187406
LN_100114,2023-01-01,0.05416831481326352,0.09479455092321115,0.1354207870331588,0.019416022047143645,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.8043774382928365
LN_100114,2023-01-31,0.05416831481326352,0.09479455092321115,0.1354207870331588,0.019416022047143645,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.855709509341822
LN_100114,2023-03-02,0.05416831481326352,0.09479455092321115,0.1354207870331588,0.019416022047143645,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.7343761340796794
LN_100115,2023-01-01,0.006472317646601175,0.011326555881552056,0.016180794116502938,0.006048389494742494,CURRENT,false,NONE,12,current_balance,Auto-Approve,0.7582972139979764
LN_100115,2023-01-31,0.006472317646601175,0.011326555881552056,0.016180794116502938,0.007404398725639123,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.914085250925911
LN_100115,2023-03-02,0.006472317646601175,0.011326555881552056,0.016180794116502938,0.007404398725639123,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.9696958806868563
LN_100115,2023-04-01,0.006472317646601175,0.011326555881552056,0.016180794116502938,0.011828802720567197,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.7494632047268646
LN_100115,2023-05-01,0.0063133575611308106,0.011048375731978916,0.015783393902827025,0.013042607886672289,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.8591788314966564
LN_100115,2023-05-31,0.0063133575611308106,0.011048375731978916,0.015783393902827025,0.013042607886672289,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.8806081507498281
LN_100115,2023-06-30,0.0063133575611308106,0.011048375731978916,0.015783393902827025,0.011780770543572811,CURRENT,false,NONE,12,current_balance,Auto-Approve,0.8428009395126279
LN_100115,2023-07-30,0.0063133575611308106,0.011048375731978916,0.015783393902827025,0.0077761449563676305,CURRENT,false,NONE,12,current_balance,Auto-Approve,0.7301705947589494
LN_100115,2023-08-29,0.0063133575611308106,0.011048375731978916,0.015783393902827025,0.013758051247134168,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.7160706973926886
LN_100115,2023-09-28,0.0063133575611308106,0.011048375731978916,0.015783393902827025,0.013758051247134168,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.8319952928912175
LN_100115,2023-10-28,0.012300954156652515,0.021526669774141898,0.030752385391631287,0.013758051247134168,CURRENT,false,NONE,12,current_balance,Auto-Approve,0.9327024414574843
LN_100115,2023-11-27,0.012300954156652515,0.021526669774141898,0.030752385391631287,0.013758051247134168,CURRENT,false,NONE,12,current_balance,Auto-Approve,0.722171783815177
LN_100116,2023-01-01,0.029078866045265012,0.05088801557921377,0.07269716511316253,0.01169194415036355,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.8429350226117597
LN_100116,2023-01-31,0.029078866045265012,0.05088801557921377,0.07269716511316253,0.013802125822065426,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.7865144771678096
LN_100116,2023-03-02,0.029078866045265012,0.05088801557921377,0.07269716511316253,0.012228899729009276,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.9251656080892076
LN_100117,2023-01-01,0.07151450842976433,0.12515038975208756,0.1787862710744108,0.005060795561995592,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.9766048378121429
LN_100117,2023-01-31,0.07151450842976433,0.12515038975208756,0.1787862710744108,0.005060795561995592,CURRENT,false,NONE,22,current_balance,Auto-Approve,0.9815570387940034
LN_100118,2023-01-01,0.04038583483150488,0.07067521095513353,0.1009645870787622,0.1497066655936404,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.82673941673869
LN_100119,2023-01-01,0.010604551130915343,0.018557964479101848,0.026511377827288355,0.0059060659740210195,CURRENT,false,NONE,18,current_balance,Auto-Approve,0.8876201255974996
LN_100119,2023-01-31,0.007303468360196042,0.012781069630343072,0.018258670900490104,0.006557431049349877,CURRENT,false,NONE,18,current_balance,Auto-Approve,0.8477047816638233
LN_100119,2023-03-02,0.007303468360196042,0.012781069630343072,0.018258670900490104,0.006557431049349877,CURRENT,false,NONE,18,current_balance,Auto-Approve,0.7390455222954837
LN_100119,2023-04-01,0.00835137205151537,0.014614901090151894,0.02087843012878842,0.007489865394968785,CURRENT,false,NONE,18,current_balance,Auto-Approve,0.7786289050221017
LN_100119,2023-05-01,0.00835137205151537,0.014614901090151894,0.02087843012878842,0.007489865394968785,CURRENT,false,NONE,18,current_balance,Auto-Approve,0.8107179678307486
LN_100119,2023-05-31,0.00835137205151537,0.014614901090151894,0.02087843012878842,0.007489865394968785,CURRENT,false,NONE,18,current_balance,Auto-Approve,0.9567941241585657
LN_100119,2023-06-30,0.00835137205151537,0.014614901090151894,0.02087843012878842,0.007470075433065149,CURRENT,false,NONE,18,current_balance,Auto-Approve,0.71210615155297
LN_100119,2023-07-30,0.00835137205151537,0.014614901090151894,0.02087843012878842,0.007470075433065149,CURRENT,false,NONE,18,current_balance,Auto-Approve,0.7742227517388591
LN_100119,2023-08-29,0.00835137205151537,0.014614901090151894,0.02087843012878842,0.007470075433065149,CURRENT,false,NONE,18,current_balance,Auto-Approve,0.7980964791200245
LN_100119,2023-09-28,0.013699303492224502,0.023973781111392877,0.034248258730561254,0.018717434085690054,CURRENT,false,NONE,18,current_balance,Auto-Approve,0.9407936162249785
LN_100119,2023-10-28,0.013699303492224502,0.023973781111392877,0.034248258730561254,0.038680385299209606,CURRENT,false,NONE,18,current_balance,Auto-Approve,0.9826588158573009
LN_100119,2023-11-27,0.013699303492224502,0.023973781111392877,0.034248258730561254,0.025268956418153826,CURRENT,false,NONE,19,current_balance,Auto-Approve,0.7280398982932592
LN_100120,2023-01-01,0.04715348948087204,0.08251860659152607,0.1178837237021801,0.004824218406348804,CURRENT,false,NONE,35,current_balance,Auto-Approve,0.7225192161916363
LN_100120,2023-01-31,0.04715348948087204,0.08251860659152607,0.1178837237021801,0.004824218406348804,CURRENT,false,NONE,35,current_balance,Auto-Approve,0.8959995542469585
LN_100120,2023-03-02,0.04715348948087204,0.08251860659152607,0.1178837237021801,0.004824218406348804,CURRENT,false,NONE,35,current_balance,Auto-Approve,0.725687201409339
LN_100120,2023-04-01,0.04715348948087204,0.08251860659152607,0.1178837237021801,0.004824218406348804,CURRENT,false,NONE,36,current_balance,Auto-Approve,0.9403364684911668
LN_100120,2023-05-01,0.04715348948087204,0.08251860659152607,0.1178837237021801,0.006541655032153752,CURRENT,false,NONE,36,current_balance,Auto-Approve,0.8907370030748948
LN_100121,2023-01-01,0.019345416680500674,0.03385447919087617,0.04836354170125168,0.13706423993120298,CURRENT,false,NONE,9,current_balance,Auto-Approve,0.875121787392763
LN_100122,2023-01-01,0.014767784562238533,0.025843622983917427,0.03691946140559633,0.011659573936214751,CURRENT,false,NONE,14,current_balance,Auto-Approve,0.9172436578144588
LN_100122,2023-01-31,0.014279740626915153,0.024989546097101516,0.03569935156728788,0.017378883651614285,CURRENT,false,NONE,13,current_balance,Auto-Approve,0.7697583730154701
LN_100122,2023-03-02,0.016765964772418797,0.02934043835173289,0.04191491193104699,0.017378883651614285,CURRENT,false,NONE,13,current_balance,Auto-Approve,0.9039898729664297
LN_100122,2023-04-01,0.016765964772418797,0.02934043835173289,0.04191491193104699,0.017378883651614285,CURRENT,false,NONE,13,current_balance,Auto-Approve,0.7294183703304301
LN_100122,2023-05-01,0.0094599209591669,0.016554861678542074,0.02364980239791725,0.019143155277680284,CURRENT,false,NONE,13,current_balance,Auto-Approve,0.7769991342978234
LN_100122,2023-05-31,0.015524467253385077,0.027167817693423885,0.03881116813346269,0.020144036497723082,CURRENT,false,NONE,13,current_balance,Auto-Approve,0.9255789338724069
LN_100122,2023-06-30,0.01264308998502804,0.022125407473799066,0.0316077249625701,0.020144036497723082,CURRENT,false,NONE,13,current_balance,Auto-Approve,0.9181527367668084
LN_100122,2023-07-30,0.01264308998502804,0.022125407473799066,0.0316077249625701,0.020144036497723082,CURRENT,false,NONE,13,current_balance,Auto-Approve,0.8095771290519183
LN_100122,2023-08-29,0.01264308998502804,0.022125407473799066,0.0316077249625701,0.020144036497723082,CURRENT,false,NONE,12,current_balance,Auto-Approve,0.7468616971096447
LN_100122,2023-09-28,0.01264308998502804,0.022125407473799066,0.0316077249625701,0.020144036497723082,CURRENT,false,NONE,12,current_balance,Auto-Approve,0.797845555094096
LN_100122,2023-10-28,0.009874827964332781,0.017280948937582363,0.02468706991083195,0.020144036497723082,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.7424508240885771
LN_100122,2023-11-27,0.029916360888602285,0.052353631555053994,0.07479090222150571,0.020144036497723082,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.8087086853800523
LN_100123,2023-01-01,0.13888269972582892,0.2430447245202006,0.3472067493145723,0.025275475192719346,DEFAULT,false,NONE,49,current_balance,Auto-Approve,0.7078116811815482
LN_100124,2023-01-01,0.02219090997424404,0.03883409245492707,0.0554772749356101,0.028526512315113734,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.8766558285271334
LN_100124,2023-01-31,0.02219090997424404,0.03883409245492707,0.0554772749356101,0.028526512315113734,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.7044910394785864
LN_100124,2023-03-02,0.02219090997424404,0.03883409245492707,0.0554772749356101,0.028526512315113734,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.9070587948374158
LN_100124,2023-04-01,0.02219090997424404,0.03883409245492707,0.0554772749356101,0.028526512315113734,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.8534938202161572
LN_100124,2023-05-01,0.02219090997424404,0.03883409245492707,0.0554772749356101,0.054248859519603274,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.9690237108259084
LN_100124,2023-05-31,0.021524588617885292,0.03766803008129926,0.053811471544713226,0.05955323936105944,CURRENT,false,NONE,6,current_balance,Auto-Approve,0.8152201707492797
LN_100125,2023-01-01,0.018582806166653636,0.03251991079164386,0.046457015416634086,0.003279394049194009,CURRENT,false,NONE,10,current_balance,Auto-Approve,0.7249642423616004
LN_100125,2023-01-31,0.018582806166653636,0.03251991079164386,0.046457015416634086,0.003279394049194009,CURRENT,false,NONE,10,current_balance,Auto-Approve,0.9256050488109429
LN_100125,2023-03-02,0.02537143411994181,0.044400009709898165,0.06342858529985453,0.003279394049194009,CURRENT,false,NONE,10,current_balance,Auto-Approve,0.9777260075466143
LN_100125,2023-04-01,0.013146724021630397,0.02300676703785319,0.03286681005407599,0.003279394049194009,CURRENT,false,NONE,10,current_balance,Auto-Approve,0.7563056380369492
LN_100125,2023-05-01,0.012619086882826442,0.02208340204494627,0.0315477172070661,0.003279394049194009,CURRENT,false,NONE,10,current_balance,Auto-Approve,0.9692426423507574
LN_100125,2023-05-31,0.010560090347840587,0.018480158108721025,0.026400225869601467,0.003279394049194009,CURRENT,false,NONE,11,current_balance,Auto-Approve,0.976830691685717
LN_100125,2023-06-30,0.010560090347840587,0.018480158108721025,0.026400225869601467,0.004142599636210129,CURRENT,false,NONE,10,current_balance,Auto-Approve,0.9368777262976496
LN_100125,2023-07-30,0.010560090347840587,0.018480158108721025,0.026400225869601467,0.004142599636210129,CURRENT,false,NONE,10,current_balance,Auto-Approve,0.7899411075252996
LN_100125,2023-08-29,0.012402208502658683,0.02170386487965269,0.031005521256646705,0.013171302781997499,CURRENT,false,NONE,10,current_balance,Auto-Approve,0.9822975540305872
LN_100125,2023-09-28,0.012402208502658683,0.02170386487965269,0.031005521256646705,0.013055087141103285,CURRENT,false,NONE,10,current_balance,Auto-Approve,0.7080501257284173
LN_100125,2023-10-28,0.012402208502658683,0.02170386487965269,0.031005521256646705,0.0039542519169820335,CURRENT,false,NONE,10,current_balance,Auto-Approve,0.9573332896059515
LN_100125,2023-11-27,0.012402208502658683,0.02170386487965269,0.031005521256646705,0.0039542519169820335,CURRENT,false,NONE,10,current_balance,Auto-Approve,0.9795213070714339
LN_100126,2023-01-01,0.0567746851564011,0.09935569902370191,0.14193671289100274,0.007646002682757696,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.9560697459753446
LN_100126,2023-01-31,0.05752106178890758,0.10066185813058826,0.14380265447226895,0.007646002682757696,CURRENT,false,NONE,15,current_balance,Auto-Approve,0.941466823213432
LN_100127,2023-01-01,0.04050360796077372,0.07088131393135401,0.1012590199019343,0.0067685296549839504,CURRENT,false,NONE,26,current_balance,Auto-Approve,0.726411788001722
LN_100127,2023-01-31,0.04569574683529741,0.07996755696177046,0.11423936708824352,0.007228710196328864,CURRENT,false,NONE,26,current_balance,Auto-Approve,0.8134087347015031
LN_100127,2023-03-02,0.04569574683529741,0.07996755696177046,0.11423936708824352,0.007228710196328864,CURRENT,false,NONE,25,current_balance,Auto-Approve,0.9720381745743931
LN_100128,2023-01-01,0.0050402843644447234,0.008820497637778264,0.012600710911111807,0.0510702284098315,CURRENT,false,NONE,51,current_balance,Auto-Approve,0.8172943810397978
LN_100128,2023-01-31,0.0050402843644447234,0.008820497637778264,0.012600710911111807,0.0510702284098315,CURRENT,false,NONE,51,current_balance,Auto-Approve,0.8990713184842223
LN_100128,2023-03-02,0.004851435530886514,0.008490012179051399,0.012128588827216284,0.057249490182154125,CURRENT,false,NONE,51,current_balance,Auto-Approve,0.714086239814234
LN_100128,2023-04-01,0.004851435530886514,0.008490012179051399,0.012128588827216284,0.057249490182154125,CURRENT,false,NONE,51,current_balance,Auto-Approve,0.7465622142495482
LN_100128,2023-05-01,0.004851435530886514,0.008490012179051399,0.012128588827216284,0.057249490182154125,CURRENT,false,NONE,51,current_balance,Auto-Approve,0.8271840450125245
LN_100128,2023-05-31,0.004851435530886514,0.008490012179051399,0.012128588827216284,0.057249490182154125,CURRENT,false,NONE,51,current_balance,Auto-Approve,0.9031451628062245
LN_100128,2023-06-30,0.004851435530886514,0.008490012179051399,0.012128588827216284,0.16040139533457085,CURRENT,false,NONE,51,current_balance,Auto-Approve,0.7957901444540749
LN_100128,2023-07-30,0.004851435530886514,0.008490012179051399,0.012128588827216284,0.16040139533457085,CURRENT,false,NONE,51,current_balance,Auto-Approve,0.9416651402259013
LN_100128,2023-08-29,0.004851435530886514,0.008490012179051399,0.012128588827216284,0.16040139533457085,CURRENT,false,NONE,51,current_balance,Auto-Approve,0.720889740937154
LN_100129,2023-01-01,0.015708227845737773,0.0274893987300411,0.03927056961434443,0.011821916593482137,CURRENT,false,NONE,32,current_balance,Auto-Approve,0.9762604588967789
LN_100129,2023-01-31,0.015708227845737773,0.0274893987300411,0.03927056961434443,0.011821916593482137,CURRENT,false,NONE,32,current_balance,Auto-Approve,0.7728527022738099
LN_100129,2023-03-02,0.015708227845737773,0.0274893987300411,0.03927056961434443,0.011821916593482137,CURRENT,false,NONE,32,current_balance,Auto-Approve,0.8919586016152957
LN_100129,2023-04-01,0.015708227845737773,0.0274893987300411,0.03927056961434443,0.011821916593482137,CURRENT,false,NONE,32,current_balance,Auto-Approve,0.769788529659037
LN_100129,2023-05-01,0.015708227845737773,0.0274893987300411,0.03927056961434443,0.011821916593482137,CURRENT,false,NONE,32,current_balance,Auto-Approve,0.7996676870647492
